mass;r_x;r_y;v_x;v_y
1.52E+34;-2.77E+29;7.96E+27;0.001076698;0.110620345
2.16E+34;-2.76E+29;9.58E+26;-0.001751934;0.10850367
8.14E+34;4.46E+26;3.81E+29;0.171755341;-0.002966207
5.85E+34;3.77E+28;3.45E+29;0.199785923;-0.02571961
3.18E+34;6.40E+28;3.94E+29;0.287219093;-0.051801337
1.18E+34;7.03E+28;3.54E+29;0.473212506;-0.103532589
2.26E+34;5.64E+28;4.23E+29;0.149885175;-0.022390908
1.87E+34;2.05E+28;3.47E+29;0.223566436;-0.017396605
6.02E+34;8.08E+28;4.19E+29;0.155941633;-0.032706569
4.97E+34;6.78E+28;3.91E+29;0.202736359;-0.038740943
5.75E+34;5.32E+28;3.69E+29;0.175327404;-0.028562693
5.78E+34;4.60E+28;3.74E+29;0.240204424;-0.033897237
2.74E+34;4.32E+28;3.69E+29;0.180724629;-0.024461947
7.88E+34;4.44E+28;3.46E+29;0.215245122;-0.031855434
7.88E+34;7.31E+28;3.54E+29;0.219020806;-0.04972117
6.83E+33;-2.32E+27;3.98E+29;0.180096841;-0.00170551
7.73E+34;2.84E+28;3.38E+29;0.163164898;-0.016863626
2.41E+34;8.54E+28;3.89E+29;0.155399519;-0.037060006
9.93E+34;5.35E+29;5.19E+29;0.089385259;-0.094197479
7.56E+34;4.96E+29;4.09E+29;0.086987598;-0.10806521
1.94E+34;6.39E+29;5.22E+29;0.074499928;-0.09296877
5.92E+34;4.93E+29;4.79E+29;0.091384005;-0.096168548
1.22E+34;-2.60E+29;1.96E+29;0.145952453;0.194619898
4.29E+34;-2.77E+29;2.22E+29;0.268193212;0.335179723
3.34E+34;-2.74E+29;2.03E+29;0.100148862;0.135675955
7.87E+34;-2.83E+29;1.88E+29;0.09921421;0.150202414
1.63E+34;-2.71E+29;1.77E+29;0.092669048;0.142950548
9.15E+34;-2.43E+29;2.06E+29;0.098435328;0.11643444
8.81E+34;-2.53E+29;1.94E+29;0.083272325;0.109052039
8.38E+34;-2.75E+29;2.24E+29;0.187961925;0.230416658
8.72E+34;-2.63E+29;1.87E+29;0.094045277;0.13322831
9.07E+34;-2.39E+29;1.75E+29;0.090124529;0.123957577
7.86E+34;-3.85E+29;-3.43E+29;-0.103414478;0.112471193
7.25E+34;-3.54E+29;-3.40E+29;-0.138867673;0.140051628
5.90E+34;-4.18E+29;-3.89E+29;-0.104168605;0.10882389
6.50E+34;-4.00E+29;-3.52E+29;-0.131054421;0.144589276
9.03E+34;-3.92E+29;-3.27E+29;-0.074526119;0.086469103
1.64E+34;-3.82E+29;-3.70E+29;-0.120556763;0.120593695
3.15E+34;-4.00E+29;-3.33E+29;-0.157770141;0.183490211
5.19E+34;-3.49E+29;-3.64E+29;-0.1344909;0.124915027
1.63E+34;-3.46E+29;-3.42E+29;-0.171618288;0.167699423
9.42E+34;5.03E+27;-1.43E+29;-2.274065721;-0.169738962
3.91E+34;1.73E+28;-1.19E+29;-0.075348367;-0.014110981
1.41E+34;9.08E+27;-1.21E+29;-0.325638616;-0.038968817
4.77E+34;1.59E+28;-1.55E+29;-0.386684519;-0.052875918
8.99E+34;2.97E+28;-1.47E+29;-0.168900239;-0.039702269
5.32E+34;2.50E+28;-1.46E+29;-0.190013476;-0.0389557
7.15E+34;5.17E+27;-1.43E+29;-2.606503741;-0.197576916
4.13E+34;1.77E+28;-1.55E+29;-0.407465011;-0.060134438
9.40E+34;-3.92E+27;-1.14E+29;-0.063828791;-0.001128893
6.64E+34;5.07E+28;-1.32E+29;-0.089517002;-0.037048125
6.99E+34;2.04E+28;-1.31E+29;-0.08470532;-0.016376351
6.42E+34;3.31E+28;-1.23E+29;-0.193868327;-0.059045855
3.53E+34;7.46E+27;-1.21E+29;-0.215746323;-0.0230102
3.81E+33;1.59E+28;-1.24E+29;-0.088864531;-0.015011194
4.64E+34;3.08E+28;-1.05E+29;-0.03169518;-0.010553914
8.94E+34;3.85E+28;-1.36E+29;-0.106336923;-0.033520952
1.87E+34;3.38E+28;-1.26E+29;-0.26617081;-0.080916997
7.18E+34;2.97E+28;-1.28E+29;-0.127965219;-0.034312076
4.04E+34;1.09E+29;-7.18E+29;-0.136832786;-0.021857558
5.44E+34;1.10E+29;-6.44E+29;-0.130824049;-0.023359639
7.71E+34;8.52E+28;-6.97E+29;-0.126673576;-0.016449382
1.61E+34;8.67E+28;-4.98E+27;-0.011451431;-0.103064452
6.03E+34;7.12E+28;-1.68E+28;-0.021488264;-0.074825418
6.31E+33;8.94E+28;-1.61E+28;-0.046697059;-0.208411318
6.74E+34;9.59E+28;-3.95E+28;-0.044833178;-0.102032389
6.27E+33;9.59E+28;-1.06E+28;-0.015196087;-0.097152849
7.87E+34;7.31E+28;-4.34E+28;-0.005880794;-0.009555251
7.14E+34;7.82E+28;-3.50E+27;-0.006977176;-0.066632981
6.55E+34;9.70E+28;-2.96E+28;-0.12149312;-0.358535768
4.35E+34;9.09E+28;-1.78E+28;-0.028891791;-0.121216604
8.54E+34;9.90E+28;-3.01E+28;-0.111169246;-0.329654267
4.72E+34;8.95E+28;-4.13E+28;-0.032454371;-0.066452165
2.09E+34;8.46E+28;-4.35E+28;-0.0494342;-0.091762516
3.02E+33;9.51E+28;-2.86E+26;-0.004060245;-0.07318493
6.51E+33;9.98E+28;-2.00E+28;-0.025061973;-0.104788882
5.38E+34;7.93E+28;-1.47E+28;-0.059982803;-0.256068109
8.64E+34;8.17E+28;-1.58E+28;-0.052187849;-0.217230078
8.19E+34;6.00E+28;-2.60E+28;-0.026184755;-0.055251302
4.96E+34;-4.05E+29;2.38E+29;0.094941019;0.162651053
6.77E+34;-3.58E+29;2.70E+29;0.091076748;0.121286489
8.30E+34;-3.74E+29;2.46E+29;0.112808994;0.172113003
2.92E+34;-3.77E+29;2.40E+29;0.110614755;0.175337801
1.47E+34;-3.82E+29;2.23E+29;0.17084819;0.294319798
5.81E+34;-3.65E+29;2.28E+29;0.151796329;0.24491857
9.46E+34;-3.81E+29;2.28E+29;0.107000708;0.180360693
3.11E+34;-3.61E+29;2.29E+29;0.121629456;0.193152406
2.59E+34;-4.94E+29;2.54E+29;0.0785763;0.154279851
7.17E+33;-4.42E+29;2.68E+29;0.081538193;0.135094386
5.37E+34;-4.71E+29;2.64E+29;0.078918046;0.141850253
2.05E+34;-4.42E+29;3.24E+29;0.103598592;0.141578074
2.10E+34;-5.16E+29;2.81E+29;0.072603373;0.134408263
6.65E+33;-4.61E+29;2.57E+29;0.061024801;0.110306804
4.83E+33;-4.57E+29;2.98E+29;0.088546369;0.136176378
2.00E+34;4.13E+29;-1.04E+29;-0.059390717;-0.226880338
1.76E+34;3.83E+29;-1.56E+29;-0.057270118;-0.138377366
9.55E+34;4.18E+29;-1.01E+29;-0.053981628;-0.215590993
8.09E+34;4.01E+29;-1.02E+29;-0.043463993;-0.164897286
8.35E+34;4.09E+29;-1.36E+29;-0.049850293;-0.146553264
3.37E+34;4.10E+29;-1.50E+29;-0.054494854;-0.145592219
8.19E+34;3.87E+29;-1.23E+29;-0.044226371;-0.13518072
4.56E+34;3.99E+29;-1.09E+29;-0.054303625;-0.191716446
7.89E+34;4.27E+29;-1.57E+29;-0.053542303;-0.142402143
3.44E+34;-2.59E+29;6.23E+29;0.13382861;0.054738345
2.00E+34;-2.71E+29;5.76E+29;0.126420255;0.058641589
9.88E+34;-2.84E+29;5.94E+29;0.134681874;0.063503515
5.51E+34;-3.67E+29;5.84E+29;0.115287243;0.071851915
6.32E+34;-2.41E+29;5.60E+29;0.128700864;0.054564351
8.79E+34;-2.60E+29;5.56E+29;0.125631747;0.057992273
6.41E+34;5.91E+28;9.22E+28;0.039454142;-0.029563557
8.43E+34;6.78E+28;8.90E+28;0.070077685;-0.061806544
3.40E+34;2.94E+28;9.33E+28;0.065327987;-0.026302438
7.97E+34;5.01E+28;1.06E+29;0.084354752;-0.046921099
8.81E+34;7.57E+28;1.07E+29;0.14987817;-0.120479466
2.69E+34;3.41E+28;8.86E+28;0.167436616;-0.080653372
2.71E+34;2.90E+28;9.89E+28;0.10980267;-0.041157717
9.80E+34;6.99E+28;9.84E+28;0.041795358;-0.034111146
6.67E+34;4.20E+28;9.54E+28;0.072727902;-0.038783243
7.99E+33;4.48E+28;1.05E+29;0.120972876;-0.061515861
5.18E+34;3.87E+28;1.17E+29;0.062683493;-0.025101503
5.00E+34;4.96E+28;9.61E+28;0.072206082;-0.044255298
8.44E+33;3.77E+28;1.08E+29;0.052891511;-0.022442375
4.73E+34;5.82E+28;1.12E+29;0.097293284;-0.058572469
6.04E+34;7.13E+28;1.07E+29;0.150601447;-0.114569605
8.21E+34;4.45E+28;7.99E+28;0.067006798;-0.045423945
4.34E+33;4.77E+28;8.52E+28;0.095048111;-0.063956549
6.83E+34;3.72E+28;8.79E+28;0.115117679;-0.060341775
2.63E+33;7.12E+28;1.22E+29;0.053158066;-0.035213182
9.82E+33;4.50E+29;-2.42E+29;-0.07306036;-0.134749248
9.87E+34;4.26E+29;-2.54E+29;-0.081236761;-0.135089735
4.52E+34;4.13E+29;-2.32E+29;-0.072214974;-0.127595402
7.91E+34;4.22E+29;-1.94E+29;-0.067570379;-0.145198355
8.68E+34;4.50E+29;-2.29E+29;-0.070216659;-0.13647099
8.47E+34;4.02E+29;-2.04E+29;-0.065799438;-0.127951551
2.76E+34;-3.58E+29;-2.38E+29;-0.091293731;0.131996402
1.38E+34;-3.41E+29;-2.37E+29;-0.095695305;0.132372886
2.38E+34;-3.46E+29;-2.36E+29;-0.100946093;0.142568634
7.79E+34;-3.68E+29;-2.53E+29;-0.095606837;0.133861523
5.58E+34;-3.58E+29;-2.86E+29;-0.09542835;0.115342805
6.01E+34;6.24E+29;-3.54E+29;-0.062545764;-0.10981552
3.13E+34;5.94E+29;-3.08E+29;-0.061599706;-0.118177114
7.17E+34;6.66E+29;-3.86E+29;-0.064541407;-0.110691274
8.46E+34;-4.73E+29;-6.45E+28;-0.018904275;0.126404795
3.40E+34;-4.85E+29;-7.13E+28;-0.027179411;0.169832135
2.90E+34;-5.05E+29;-8.77E+28;-0.067802795;0.363355765
9.88E+34;-5.16E+29;-6.61E+28;-0.023065364;0.164813879
7.30E+34;-5.17E+29;-2.78E+28;-0.010480295;0.161714274
8.48E+34;-5.00E+29;-8.98E+28;-0.032250665;0.167501842
3.64E+34;2.56E+29;-3.88E+29;-0.12570658;-0.083672406
8.66E+34;2.86E+29;-3.85E+29;-0.217656463;-0.162527847
1.40E+34;3.18E+29;-3.90E+29;-0.123090914;-0.100688243
6.74E+34;2.85E+29;-3.79E+29;-0.165801237;-0.125677574
1.89E+34;2.36E+29;-3.82E+29;-0.126231669;-0.078762702
2.77E+33;2.57E+29;-3.52E+29;-0.124457842;-0.091884412
5.51E+34;-3.97E+29;-1.66E+29;-0.092056754;0.209858406
2.02E+34;-3.71E+29;-1.70E+29;-0.058557406;0.12223378
3.35E+34;-3.91E+29;-1.65E+29;-0.059712834;0.134874995
5.15E+34;-3.77E+29;-1.52E+29;-0.048153405;0.1134311
3.82E+34;-3.86E+29;-1.63E+29;-0.047490195;0.107214984
3.68E+34;-4.10E+29;-1.66E+29;-0.067627693;0.159904652
1.07E+34;-3.93E+29;-1.56E+29;-0.072270868;0.173259437
8.14E+34;-6.49E+29;4.96E+29;0.072705545;0.095250959
3.48E+34;-7.17E+29;4.71E+29;0.064759086;0.098806399
8.14E+34;3.47E+29;-7.12E+29;-0.112262675;-0.055234723
4.44E+34;3.76E+29;-6.83E+29;-0.107632882;-0.059733416
3.45E+34;2.97E+29;1.21E+28;0.004446651;-0.197606228
6.19E+34;2.83E+29;1.12E+28;0.012320423;-0.60227857
6.02E+34;2.92E+29;6.98E+28;0.025212386;-0.116551513
1.16E+34;2.69E+29;2.35E+28;0.012053561;-0.182071856
8.38E+34;2.89E+29;2.90E+28;0.014409151;-0.179307959
7.80E+34;2.78E+29;7.55E+27;0.002293209;-0.292279476
2.29E+34;2.96E+29;5.65E+28;0.025813055;-0.152057463
8.32E+34;2.81E+29;1.09E+28;0.007571225;-0.391945407
8.15E+34;2.97E+29;4.11E+28;0.020007203;-0.169862359
4.29E+34;2.99E+29;7.59E+28;0.040845116;-0.176510359
3.35E+34;2.87E+29;3.36E+28;0.026409505;-0.274597498
1.10E+34;2.94E+29;2.29E+28;0.012390698;-0.21132204
5.51E+33;3.02E+29;2.27E+28;0.010939365;-0.193746752
7.78E+34;-1.94E+29;-5.61E+28;-0.034951534;0.107139556
2.57E+34;-1.98E+29;-8.00E+28;-0.119242546;0.268290391
1.96E+34;-1.63E+29;-5.35E+28;-0.033293731;0.089071206
6.52E+34;-1.88E+29;-6.25E+28;-0.043836292;0.117403005
7.84E+34;-1.79E+29;-5.79E+28;-0.022442615;0.061346324
6.30E+34;-2.07E+29;-5.47E+28;-0.022374;0.075034111
7.96E+34;-2.09E+29;-8.18E+28;-0.068499547;0.159214095
8.09E+34;-2.01E+29;-7.79E+28;-0.063457811;0.148579539
2.57E+34;-1.72E+29;-4.42E+28;-0.022911442;0.076760251
4.72E+34;-1.94E+29;-3.68E+28;-0.027678286;0.123544264
3.80E+34;-1.86E+29;-7.78E+28;-0.038035787;0.082384
5.86E+34;-2.17E+29;-5.05E+28;-0.032799631;0.123901332
4.86E+34;-2.13E+29;-6.18E+28;-0.049344209;0.151884421
7.23E+34;1.22E+29;9.35E+28;0.127505486;-0.185120042
7.94E+34;1.01E+29;8.84E+28;0.896546331;-1.151401592
4.45E+34;1.19E+29;9.38E+28;0.13616877;-0.19184273
8.28E+34;9.57E+28;6.68E+28;0.129492366;-0.214269413
3.26E+34;9.75E+28;5.53E+28;0.067876627;-0.140537169
5.95E+33;1.40E+29;6.44E+28;0.043373561;-0.10735091
5.91E+34;9.64E+28;5.94E+28;0.063190186;-0.119614418
5.67E+34;1.16E+29;8.16E+28;0.053069935;-0.084994414
6.56E+34;1.00E+29;8.79E+28;0.977980978;-1.261191579
9.95E+34;1.12E+29;6.93E+28;0.033592606;-0.061834308
7.41E+34;1.30E+29;8.62E+28;0.050965222;-0.085831019
6.20E+34;8.15E+28;8.75E+28;0.041289031;-0.043968713
4.27E+34;9.33E+28;7.27E+28;0.07271352;-0.107127019
6.56E+34;1.17E+29;7.20E+28;0.087598034;-0.161843552
6.39E+34;9.60E+28;6.39E+28;0.11408692;-0.198671842
1.46E+34;9.84E+28;8.23E+28;0.077260292;-0.104753538
1.34E+34;1.35E+29;8.71E+28;0.083820774;-0.144884351
6.57E+34;9.14E+28;8.07E+28;0.056522583;-0.073077016
3.40E+33;1.17E+29;5.87E+28;0.048296732;-0.110836474
1.04E+34;1.13E+29;6.54E+28;0.103835724;-0.206221184
4.43E+34;-2.81E+29;-2.69E+29;-0.114635261;0.114788354
5.30E+34;-3.08E+29;-2.41E+29;-0.116179848;0.142518241
2.20E+33;-2.85E+29;-2.51E+29;-0.118534243;0.128688248
6.49E+34;-2.94E+29;-2.42E+29;-0.108061239;0.125507149
3.09E+34;-2.41E+29;6.96E+28;0.044359901;0.16198633
1.79E+34;-2.07E+29;6.56E+28;0.083101713;0.277088328
6.92E+34;-2.31E+29;5.79E+28;0.018292213;0.078027936
3.93E+33;-2.10E+29;5.75E+28;0.050578785;0.197629399
2.57E+34;-2.53E+29;5.01E+28;0.039824207;0.21910855
7.99E+34;-2.11E+29;7.10E+28;0.040937763;0.127793661
9.30E+34;-2.25E+29;8.46E+28;0.063482448;0.175414881
9.25E+34;-2.50E+29;5.82E+28;0.047801801;0.220059586
3.76E+34;-2.47E+29;5.41E+28;0.042031958;0.207498666
2.85E+34;-2.35E+29;5.07E+28;0.066359797;0.335450003
7.60E+34;-2.21E+29;7.83E+28;0.007716318;0.022753853
7.21E+34;-2.38E+29;5.26E+28;0.042297937;0.207523737
8.46E+34;-2.03E+29;5.78E+28;0.027558933;0.103424866
2.76E+34;-2.39E+29;5.70E+28;0.055621362;0.250562071
8.48E+34;-2.27E+29;7.03E+28;0.041226333;0.140207559
3.12E+34;-2.06E+29;6.36E+28;0.054169745;0.186005708
9.64E+33;-1.05E+29;-5.32E+29;-0.116480526;0.021556783
7.51E+34;-8.53E+28;-5.19E+29;-0.140889503;0.021288002
1.14E+34;-8.25E+28;-5.46E+29;-0.154907098;0.021474445
7.94E+34;-1.24E+29;-5.45E+29;-0.272802926;0.058444216
9.07E+34;-1.17E+29;-5.43E+29;-0.227526781;0.046262623
8.76E+34;-3.20E+29;3.10E+29;0.062826299;0.064651827
4.48E+34;-2.95E+29;3.15E+29;0.097801709;0.091552718
3.59E+34;-2.84E+29;3.28E+29;0.122533687;0.105517317
6.48E+34;-3.29E+29;3.14E+29;0.139670101;0.146480677
1.32E+34;-2.97E+29;3.39E+29;0.124257292;0.108288331
7.03E+33;-3.40E+29;2.99E+29;0.104157958;0.118359119
9.26E+34;-3.17E+29;3.22E+29;0.141991035;0.139538028
5.16E+34;-2.71E+29;3.16E+29;0.104177524;0.088900538
6.42E+34;-3.04E+29;3.68E+29;0.130019141;0.106769008
6.39E+33;-2.88E+29;3.14E+29;0.078366284;0.071576605
4.10E+34;-3.47E+29;3.12E+29;0.106923851;0.118596831
6.19E+34;-2.86E+29;3.69E+29;0.119550338;0.092035534
2.67E+34;2.07E+29;-1.14E+29;-0.065501934;-0.116685868
5.60E+34;1.95E+29;-1.28E+29;-0.147411397;-0.221759801
7.49E+34;1.67E+29;-1.27E+29;-0.172257656;-0.22585517
1.32E+34;1.96E+29;-1.08E+29;-0.104831582;-0.186166938
4.35E+34;1.91E+29;-1.12E+29;-0.054574256;-0.091401344
1.26E+34;1.73E+29;-1.10E+29;-0.079648567;-0.123985553
2.29E+34;2.07E+29;-1.06E+29;-0.066697402;-0.127022685
3.59E+34;1.78E+29;-8.53E+28;-0.058447383;-0.118633744
9.49E+34;2.08E+29;-9.46E+28;-0.050448379;-0.107843505
8.73E+34;1.95E+29;-1.03E+29;-0.055216734;-0.102284404
3.11E+33;1.71E+29;-1.03E+29;-0.039052108;-0.063941839
1.00E+34;1.93E+29;-1.14E+29;-0.152394782;-0.254150372
9.86E+33;2.02E+29;-1.15E+29;-0.051186952;-0.088720076
7.33E+34;1.64E+29;-1.25E+29;-0.129816892;-0.168491861
9.76E+34;1.79E+29;-1.09E+29;-0.043239081;-0.069947477
8.57E+34;2.10E+29;-1.21E+29;-0.083346997;-0.14235723
1.96E+34;-1.17E+29;-3.26E+29;-0.192353164;0.064358484
2.13E+34;-1.20E+29;-2.94E+29;-0.141988746;0.053892653
3.82E+34;-8.17E+28;-3.24E+29;-0.214470984;0.049276878
7.78E+34;-1.32E+29;-3.00E+29;-0.135133367;0.055584964
2.12E+34;-1.14E+29;-3.18E+29;-0.17011333;0.056674137
1.36E+34;-1.15E+29;-3.00E+29;-0.204612563;0.073158687
6.12E+34;-8.07E+28;-2.95E+29;-0.562875009;0.140092676
8.02E+34;-1.34E+29;-3.22E+29;-0.170228116;0.066413463
3.20E+34;-1.05E+29;-3.07E+29;-0.214166189;0.067843755
2.06E+34;-9.15E+28;-3.28E+29;-0.202297227;0.051933259
7.98E+34;-1.08E+29;-3.00E+29;-0.12349458;0.041258482
8.37E+34;-9.59E+28;-3.08E+29;-0.166974009;0.047851137
6.08E+34;-1.13E+29;-2.76E+29;-0.206558285;0.078678476
5.33E+33;-1.17E+29;-3.48E+29;-0.160218619;0.050042039
3.97E+34;-1.08E+29;-2.87E+29;-0.120604649;0.04194551
9.63E+34;-8.04E+28;-2.97E+29;-0.47674982;0.117203586
4.01E+34;-7.81E+28;-3.17E+29;-0.153736874;0.034360732
5.86E+34;-1.29E+29;-3.14E+29;-0.103905832;0.040084351
2.33E+34;-1.02E+29;-3.22E+29;-0.196340516;0.05748431
8.34E+34;2.20E+29;2.28E+29;0.192239918;-0.194553288
2.40E+34;2.15E+29;2.31E+29;0.534213856;-0.522605026
2.62E+34;1.98E+29;2.20E+29;0.066125753;-0.062751823
2.41E+34;2.13E+29;2.51E+29;1.163452821;-1.040184427
6.98E+34;2.14E+29;2.50E+29;0.677537306;-0.608644438
2.42E+34;2.09E+29;2.35E+29;0.152366511;-0.142584017
2.42E+34;2.09E+29;2.26E+29;0.1485279;-0.144138036
3.94E+34;2.33E+29;2.34E+29;0.125856315;-0.131728705
6.99E+34;1.91E+29;2.48E+29;0.111238448;-0.090512331
1.57E+34;2.10E+29;2.38E+29;0.184118029;-0.170588052
7.81E+34;2.14E+29;2.30E+29;0.291022533;-0.284330856
1.11E+34;1.76E+29;2.39E+29;0.096186107;-0.075005047
8.27E+33;1.93E+29;2.28E+29;0.085912086;-0.076645874
5.16E+34;1.98E+29;2.49E+29;0.142621807;-0.119487649
1.48E+34;-1.21E+29;1.40E+29;0.122156074;0.104252266
2.94E+34;-8.46E+28;1.61E+29;0.186731745;0.094394389
1.06E+34;-9.42E+28;1.66E+29;0.128376691;0.07035993
8.29E+34;-1.00E+29;1.56E+29;0.201995863;0.126375675
6.78E+34;-9.96E+28;1.67E+29;0.15580157;0.090143515
4.64E+34;-1.00E+29;1.36E+29;0.07669315;0.055146794
8.65E+34;-8.62E+28;1.65E+29;0.154971637;0.077932139
6.81E+34;-9.93E+28;1.52E+29;0.151050496;0.096297107
1.99E+34;-1.17E+29;1.45E+29;0.142216148;0.113497756
1.00E+35;-1.07E+29;1.39E+29;0.119816201;0.090777136
7.46E+34;-1.34E+29;1.67E+29;0.093002459;0.073266204
7.74E+34;-1.08E+29;1.45E+29;0.169904176;0.123879552
7.88E+34;-2.36E+29;-4.29E+28;-0.026756245;0.127315933
7.70E+34;-2.51E+29;-2.22E+28;-0.01564218;0.138960025
1.53E+34;-2.27E+29;-4.09E+28;-0.023335317;0.111501829
1.44E+34;-2.51E+29;-1.50E+28;-0.014721577;0.176969813
6.74E+34;-2.44E+29;-4.43E+28;-0.0301463;0.144883091
1.69E+34;-2.24E+29;-1.89E+28;-0.010553299;0.094605044
1.57E+34;-2.48E+29;-5.73E+28;-0.038733797;0.149693629
8.53E+34;-2.32E+29;-1.36E+28;-0.009254292;0.110228261
9.88E+34;-2.41E+29;-3.05E+28;-0.016449686;0.107736361
3.25E+34;-2.52E+29;-4.50E+28;-0.036054772;0.175901915
9.17E+34;-2.58E+29;-4.06E+28;-0.020941494;0.115077081
7.23E+34;-2.64E+29;-3.95E+28;-0.039347452;0.226489641
5.66E+34;-2.30E+29;-3.13E+28;-0.013110287;0.080143398
2.13E+33;6.89E+27;-6.08E+29;-0.167531787;-0.0035301
7.42E+34;1.54E+28;-5.93E+29;-0.139709031;-0.004995262
5.56E+34;-1.51E+29;2.68E+29;0.132096941;0.073028647
4.31E+34;-1.80E+29;2.59E+29;0.088932513;0.060866206
2.31E+34;-1.90E+29;2.66E+29;0.128983712;0.091248872
6.09E+34;-1.82E+29;2.81E+29;0.155433488;0.099548489
1.32E+34;-1.61E+29;3.01E+29;0.248488922;0.130418031
9.18E+34;-1.58E+29;2.41E+29;0.139700723;0.090253681
4.08E+34;-1.82E+29;2.71E+29;0.196389115;0.129794365
4.00E+34;-1.65E+29;3.00E+29;0.150616084;0.081003851
3.81E+34;-1.78E+29;2.71E+29;0.181441847;0.11734058
4.43E+34;-1.63E+29;2.63E+29;0.117115486;0.071474324
2.96E+34;-4.13E+29;-2.90E+29;-0.086229652;0.118861329
2.32E+34;3.81E+29;-2.72E+29;-0.06244256;-0.087120336
6.67E+33;3.57E+29;-2.95E+29;-0.097792461;-0.118401736
7.77E+34;3.81E+29;-2.88E+29;-0.097543835;-0.128498642
1.16E+33;3.60E+29;-2.88E+29;-0.089262079;-0.111494228
1.66E+33;3.67E+29;-3.16E+29;-0.100936473;-0.117197437
8.58E+34;3.95E+29;-2.69E+29;-0.077270114;-0.113073842
4.35E+33;3.76E+29;-3.14E+29;-0.100565416;-0.120250976
4.20E+34;-2.16E+29;-6.69E+29;-0.130483828;0.040714837
4.77E+34;-2.55E+29;-7.01E+29;-0.127272415;0.044833432
8.07E+34;-4.00E+29;1.56E+29;0.059317999;0.154758256
9.64E+34;-4.06E+29;1.46E+29;0.058784311;0.166644094
3.05E+34;-4.28E+29;9.85E+28;0.040519126;0.183598021
2.64E+34;-4.52E+29;1.48E+29;0.058988212;0.184283483
1.75E+34;-4.36E+29;1.43E+29;0.044523396;0.139279804
3.80E+34;-4.27E+29;1.56E+29;0.057351203;0.159758273
5.78E+34;-4.57E+29;1.43E+29;0.0526927;0.172556031
9.66E+33;-4.04E+29;1.40E+29;0.076863685;0.226917199
2.24E+34;5.55E+29;3.29E+29;0.069929785;-0.121247784
1.86E+34;4.71E+29;2.76E+29;0.070347772;-0.123705296
1.39E+34;5.43E+29;2.66E+29;0.062735795;-0.132076628
7.27E+34;4.80E+29;3.27E+29;0.084813171;-0.128086689
3.78E+34;4.81E+29;2.85E+29;0.085413648;-0.148664402
3.80E+33;-1.41E+29;-3.51E+29;-0.161041693;0.060778779
1.66E+33;-1.34E+29;-3.70E+29;-0.157971378;0.053784679
3.69E+34;-1.76E+29;-3.76E+29;-0.430018544;0.191789471
7.10E+34;-1.37E+29;-4.02E+29;-0.122123586;0.039206877
8.29E+33;-1.58E+29;-3.78E+29;-0.138959871;0.0550355
4.23E+34;-1.32E+29;-3.55E+29;-0.158053143;0.055337168
6.35E+34;-1.77E+29;-3.56E+29;-0.133370495;0.063050309
5.30E+34;-1.75E+29;-3.73E+29;-0.301211811;0.134418236
4.93E+34;-5.27E+29;1.18E+29;0.035683228;0.164992626
1.86E+34;-5.76E+29;1.51E+29;0.032637005;0.128010292
9.57E+33;-5.53E+29;1.14E+29;0.023578017;0.118485499
7.68E+34;-5.88E+29;1.44E+29;0.03626472;0.15258958
1.99E+34;-5.58E+29;1.19E+29;0.035364089;0.171974202
1.22E+34;-3.46E+29;2.34E+29;0.082097993;0.121813522
4.86E+34;-3.33E+29;1.92E+29;0.072752087;0.127799029
5.39E+34;-3.57E+29;2.29E+29;0.140977544;0.221687776
3.12E+34;-3.46E+29;2.18E+29;0.04186078;0.066851343
4.74E+34;-3.33E+29;2.43E+29;0.084734693;0.116878891
5.33E+33;-3.40E+29;2.63E+29;0.085289439;0.110353762
6.53E+34;-3.13E+29;2.02E+29;0.075694843;0.118087003
5.21E+34;-3.28E+29;2.13E+29;0.078916478;0.122587257
7.59E+34;-3.59E+29;2.12E+29;0.062877517;0.107356005
6.63E+34;-4.07E+29;-1.95E+29;-0.091323249;0.183114741
7.00E+34;-3.95E+29;-1.96E+29;-0.080713779;0.155659115
6.55E+34;-3.87E+29;-1.85E+29;-0.061584543;0.123330944
1.31E+34;-4.10E+29;-2.12E+29;-0.089142668;0.165631186
1.35E+34;-3.75E+29;-2.14E+29;-0.08609473;0.144697969
6.66E+34;-7.76E+29;7.82E+28;0.011598314;0.122512813
6.71E+34;-8.36E+29;4.57E+27;-1.08E-04;0.118565612
5.29E+34;1.07E+29;4.96E+28;0.054713244;-0.139218349
8.41E+34;1.02E+29;4.66E+28;0.043286201;-0.113570485
4.82E+34;1.14E+29;4.82E+28;0.064625483;-0.181746455
8.83E+34;1.32E+29;4.23E+28;0.088616239;-0.329870561
7.80E+34;1.26E+29;3.73E+28;0.047662652;-0.19640175
8.63E+34;1.15E+29;3.91E+28;0.048378701;-0.173790925
6.02E+34;1.12E+29;4.37E+28;0.040631996;-0.124993592
1.55E+34;1.05E+29;5.36E+28;0.069166057;-0.158629553
8.93E+33;9.95E+28;2.63E+28;0.010536558;-0.052922007
4.03E+34;1.28E+29;4.36E+28;0.103148031;-0.361435023
4.65E+34;1.31E+29;4.45E+28;0.120221017;-0.419794985
9.92E+34;1.01E+29;1.78E+28;0.010174302;-0.086890837
9.55E+34;1.30E+29;1.50E+28;0.010514775;-0.147243766
9.55E+34;1.26E+29;2.18E+28;0.007897302;-0.063267203
