mass;r_x;r_y;v_x;v_y
6.341453921873749E34;1.963409646563723E15;5.3329146746270106E14;1196435.231395727;-4675929.209410194
9.399008928960081E34;2.1591632516928798E15;6.985149538242732E14;1187289.9164729705;-3839936.7994288667
2.786775115779619E34;1.9923171948874918E15;-3.1633851484536105E15;-3710795.7437072606;-2314474.6251218417
4.714867422865127E34;2.6202024960309895E15;3.1205886844944925E15;2545679.4283205583;-2158870.49629406
3.5929060239308995E34;3.05833795577469E14;2.640444459628416E15;3558468.113519874;-417059.04370182456
5.436527507203315E34;2.757312453293176E15;-2.0039449802344668E15;-1839152.941877419;-2492136.484165424
2.272191616939775E34;6.442516459027542E14;-1.6826866650919428E15;-2104748.8184197983;-791321.7265093001
2.161773292076572E33;1.765163067534793E15;-1.9092550358248515E15;-1495284.9308966103;-1360417.8885933133
6.494289653334941E34;3.2215211219044295E15;-2.0534737459631122E15;-1784905.0180436065;-2758669.526840624
1.1101641360338555E34;2.859930113595498E14;1.9607912358148315E15;4641062.204291824;-687788.7401321873
9.307577021750014E34;2.587572882265009E15;4.883719363193639E15;2373436.3903550245;-1265547.181761532
2.759154083020035E34;1.1441734271292858E15;3.497691620033239E14;775654.6902510404;-2783324.796206725
2.1861730403862955E34;1.662210604407084E15;8.859143020226635E14;903867.8545503513;-1757213.969153
6.587717693264729E34;2.555626425752922E14;2.932629382619784E15;2416868.4617410717;-212867.51595801456
1.5476584936566625E34;3.805757840947277E15;5.15897739830665E15;2201066.7819985887;-1633509.1599713718
9.554591106338813E34;1.7014380991488398E15;3.196827332433477E14;467056.67160747404;-2751889.0632372466
2.2753055730078274E34;3.113392261507424E15;1.8067709857944445E15;4463745.605104299;-7825739.192100396
2.5484519662867963E34;2.7561570874059578E14;-1.9495652249535245E15;-1420255.4602021757;-197658.08402250157
2.33438923904541E34;2.532881441337227E15;5.605526517599782E14;264107.5704910541;-1263030.3439208027
5.6608386776329735E34;8.726296998718034E14;-2.38188191762599E15;-1956198.6540072141;-707501.5879554242
4.0034910437866503E34;6.328756651101943E15;-5.056137789553847E15;-1389872.604487689;-1729132.2271705503
5.609661951573082E34;4.4522238730842535E15;2.681219602894331E15;1409573.8407023186;-2367930.54495661
4.85953952387724E34;2.3853617444992015E15;1.096278126783079E15;1509838.282799839;-3380541.862027065
1.0630293841570927E34;1.3446247175681405E15;1.028083987394382E15;2704899.052381932;-3647402.854738003
4.0105664248312604E34;5.860200322914398E15;-7.462066536455531E15;-1594968.473977847;-1247414.695190505
5.23512856743104E34;1.6453643391265285E15;2.874264841660252E15;4245501.58763945;-2456756.967999862
7.574911224630468E34;1.4897050877676655E15;-7.483491523236832E14;-1178105.2129161446;-2252191.1767412173
8.553958952020018E34;5.46380821528791E15;-1.697991022069727E15;-1040564.3118448633;-3288478.867363401
3.8392501613800005E34;2.300682225147157E15;3.36568852659353E14;320449.98394054483;-2412019.2094997666
6.993029048823554E34;4.5948242479495744E14;2.5648129396484412E14;508092.93591782515;-1034987.8775762558
3.455761251282845E34;2.3798681647747175E15;1.7543187808916885E15;1200243.7360451247;-1657431.0410248586
3.7721752240673575E34;5.941701865421355E15;-2.1450632021899985E15;-889573.5128824674;-2429069.2028327766
3.830113361652609E34;3.3047169044772175E15;1.9056400408611552E15;947101.4169383073;-1669525.3080723544
1.2476978573064833E33;3.8741970707281485E15;-2.1942678686599472E15;-1285642.5423543686;-2238402.9652165053
3.4012648377584216E34;1.2921311475940358E15;3.9643078099828015E15;3612486.4102367666;-1186718.6136991798
1.4259743379963558E34;2.3449590104527365E15;7.323133804593701E14;766531.5280271242;-2562705.32868945
8.326432320059222E34;1.9190377550245482E15;-2.5668431482885785E15;-3803364.238394653;-2809671.7075498183
1.892351871421382E34;3.481795180264422E15;-3.1520614862845975E15;-2302563.495675056;-2518739.3321238616
3.860592822122523E34;3.158489859695524E15;3.997798063463155E15;2385727.984852933;-1899553.7218669876
7.214440107560285E34;1.4979022166167878E15;-2.8565111676997155E15;-2340008.758089505;-1213929.2180441592
3.548034369520374E34;2.1049748212091334E14;9.573070036910199E14;2248855.982277773;-511009.2466254929
8.133927986137016E34;2.696966933836492E15;3.832997819862139E15;3050779.2544151284;-2164041.4506046646
5.454164850259624E34;1.3286363627798738E15;3.915915901726932E15;3505986.3001301633;-1199022.6716846875
3.2606619994228006E34;3.30709586325758E15;2.398366481461899E15;1754659.8129439524;-2451087.025986847
8.109290341789028E34;6.504777842571525E14;-7.530996542548596E15;-2586143.7906947103;-222463.90600233324
1.1628470090435305E34;2.1091607210755042E15;-2.1018629335001548E15;-2067923.504977859;-2045038.0351316768
7.903737668393038E34;2.585374925512992E15;1.318570232066148E15;6738325.662836933;-1.3529305338480847E7
5.239231313662276E34;9.416111576206209E14;-5.328194380329082E15;-2704351.3213376394;-475167.21545051364
2.0731100606623675E34;1.929131149197999E15;1.8430697583541016E13;-11530.226821013204;-1782501.3050386035
7.047798834951056E34;6.294044393430779E14;-1.5271982646630455E15;-2002191.3105460734;-808804.9099682675
8.963121306990646E34;3.657621559496259E15;-2.8820653359174655E15;-2593016.231169274;-3255879.245269027
1.714988274923633E33;1.2589995049508425E15;-2.563293928223792E14;-410406.6310158031;-1798869.5951989684
8.418423040387999E34;1.877639399609257E15;3.983125891422883E15;3392003.152646378;-1611497.70523878
4.165599483272749E34;2.260685401009172E15;1.097771885142049E15;2127351.8962830794;-4507883.520119832
2.6777819300291113E34;1.8897221125572832E15;-4.2831006924066715E15;-3085276.364496694;-1351489.9317145704
7.576581448505E34;8.525977746957505E14;-6.842062197219587E15;-2477930.9454502384;-307392.4431960631
7.299311221055487E34;4.220189121581805E14;-2.7565326735969935E15;-2935029.1634825203;-444372.5804537247
7.001500168222903E34;2.2335609675712132E15;1.8097800373265918E15;1432063.3676432492;-1798114.549605991
4.358141664179716E34;2.7722469070304725E15;-2.6122899672358485E15;-2085439.2796910906;-2187262.2686992176
8.206926246337075E34;2.588523466312712E15;2.0824583613202525E14;123802.27724364084;-1807109.0149489294
8.50594726246784E34;1.2960413381544308E15;3.0424053879869205E15;7840944.305397025;-3374487.3328261273
3.5334069520022713E34;3.974624263806823E15;1.190102438258129E13;-12183.561707656501;-2547562.2381217964
4.382638502420412E34;-3.0392576199606727E13;1.7558315802381658E15;2423531.65002008;42689.86562127794
7.099670719900413E34;9.921184256534256E14;-1.5899654786385338E15;-3263884.5808441234;-1997802.4168541066
3.1121559883169183E34;1.9189415270968465E15;1.190562442520452E15;2832229.133654668;-4686666.06749841
6.861716333879258E34;2.856406658954041E14;2.4399949898531935E15;7676788.501246098;-910249.3260733808
4.948823750082445E34;3.968917842072074E15;-4.483996445008019E15;-2016339.1729627876;-1772506.865657903
5.790207411827155E34;5.097499586018197E15;8.445684533189499E14;458949.6271170867;-2875282.4975497816
1.4126078337552746E34;2.1436959429171894E14;-9.206468929795321E14;-2208202.8387414915;-497490.64558542386
4.983876379528214E34;1.744268453575395E15;-1.53140164429366E14;-277732.2327438404;-2632126.697622565
5.188321761930377E34;3.8184807408379185E15;-1.1521722971757462E15;-1576968.349708856;-5089789.1610729
7.595603222508516E34;1.4468940754045084E14;-1.4685950048382712E15;-2749918.610508095;-265359.3666298337
2.718598280888423E34;1.2133694789085778E15;2.2727942286938515E15;3227054.9760123766;-1746582.8794864211
2.3560693481029905E34;1.6338222905908605E15;9.690386827186268E14;1286816.9710358032;-2241099.828151553
2.3222188548934377E34;2.873086825798505E15;2.0984567910763465E15;1518805.022310436;-2110554.6665343344
5.311514014949446E34;1.6924333856502172E15;-1.312480441768465E15;-1699680.9594020406;-2141307.813000714
6.061149509734387E34;8.399476509776102E14;-1.7256017307667512E15;-3729757.250857808;-1783554.0540059018
7.940998218962764E34;2.443436069755162E15;-1.617243468590098E15;-1397259.2725414757;-2071485.9392804527
8.72406472899574E34;7.13112345532388E14;1.6303696134644615E15;7137051.219856934;-3182061.291208807
7.283640844368215E34;7.624604615209932E14;-2.34286239183909E15;-2043737.8663109827;-656460.2025234017
4.488672564081227E34;1.3414877071473238E15;6.161935505835838E15;2646225.1864326475;-579006.0441627137
5.802402982939523E34;5.936926448595149E14;4.9004089265371994E14;1176652.6594840656;-1521525.2657339852
8.567572988120654E34;2.6196784780337915E15;3.5069968800857495E15;1837538.023001916;-1384825.4986684097
9.936164056384346E34;3.1135636471488395E15;4.607635634574569E15;4368901.057260527;-2972187.6027679187
8.991120463080988E34;3.587393004337236E15;-3.3085857283223965E15;-3095368.2082727132;-3325151.864106326
6.427596710528583E34;9.452847300796079E14;5.911975876663581E15;3174343.278304545;-510228.0949430309
1.8927483439660978E33;4.485120923645412E15;-7.940956095291665E14;-545651.944288618;-2966429.765276092
7.641579650158048E34;2.6554977007155175E15;-1.6493562085303842E15;-2490547.651653539;-3936082.798043369
5.3757145700011065E34;2.027418629631154E14;1.4876747939442566E14;927132.3287414773;-1594939.8569975486
2.0511604380567185E33;4.33529319090405E15;1.8380938452358195E15;1164112.9743396756;-2792620.961363492
8.989852227959684E34;3.2962002531846145E15;-2.947706807411362E15;-4152933.403096617;-4595736.515736092
1.4512685894532069E34;3.4842593890253415E15;-3.9615550561338415E15;-4631449.250743894;-4041916.9583746446
7.700674822494215E34;3.8670274062162875E15;-1.7198507445083298E15;-1316602.3051831487;-2908078.6759626614
8.783262903957275E34;3.6314782407349355E15;-6.076565301787986E14;-1416141.0415798351;-8053509.745834291
4.2671752192951E34;2.3589771462831097E14;2.6733237975024545E15;3514869.8824772253;-313796.2696291092
2.85119140091849E34;1.4532470957664878E15;-1.1337819612862458E15;-1983547.8337089359;-2474992.077997592
8.576951802991778E34;1.6945166312455898E15;2.875455807177369E13;-1848.9749336014972;-1453953.9589944496
2.8248269766210116E34;1.0116958907604596E15;-1.1357712544020575E15;-1608058.0030219057;-1394451.25573553
1.63112826077125E34;6.391055204977272E15;-1.0000366013265548E15;-421210.030161933;-2611174.569534771
5.50639314992992E34;2.8807708370514455E15;-1.1364384319623352E15;-1599462.9922653704;-3947152.347442485
9.89706575697134E34;1.7384605102533745E15;-1.5724237814990258E15;-1880743.6795458654;-2039260.815730996
9.703336626296424E34;1.610798417940608E15;-5.860492611080012E14;-973701.922768443;-2542221.6419958486
5.394093237320039E34;2.0958677897134995E15;-1.552618960828414E15;-2812810.915696594;-3722891.045835615
2.5996029181564615E34;1.0714007551945994E15;-3.804717928262707E15;-3750449.2091123983;-1047616.3875148403
6.173907633540496E34;2.0042203731026738E15;2.3699005958477185E15;1895914.2494504468;-1624566.2879080377
4.189253718031133E34;4.5026224534818705E15;-3.9075372905810515E15;-1823856.410752217;-2085124.6439646154
4.796875147496492E34;6.213999839621655E14;-6.278914935822542E14;-2464431.1134975026;-2324554.1189080607
1.2840032175100123E34;1.8296492631286042E15;-1.9610768499213012E15;-991296.5891697604;-910515.056460394
7.767268884902278E34;9.389859409998495E14;1.207359356137415E15;2248401.000842383;-1794582.2657996074
6.2655924894366565E34;3.499052571814862E15;-8.246985440159489E14;-339465.539199779;-1388265.0145536829
8.857269582421198E34;6.496718657655016E14;-3.8927224547691145E15;-3549163.055707438;-587675.3254289771
4.675471526701803E34;1.8105543193822915E15;-4.1220501928481355E15;-2170483.085281222;-946263.9581454424
3.488283304642079E34;2.876809694056096E15;5.970539049491466E15;2401116.026165018;-1162963.8258421083
5.027215406260652E34;7.494808060507556E14;2.273414302373361E15;3009218.881460825;-1005740.2903235826
5.151476062518446E34;6.13025583851175E15;2.663436614992523E15;1028545.294702744;-2395133.729905467
9.353387115743719E34;1.2274416390488819E14;-1.488469890499494E15;-3680350.241767219;-297340.4316383066
5.498094538960168E34;1.2140348360873742E15;1.776494157781004E15;2134750.6088353684;-1484705.8572831522
6.01103886393593E33;1.9012828804527868E15;-1.9762981955891965E15;-1577715.174202373;-1494462.3675342246
3.828403810544984E34;1.516309477679425E14;1.5111878209116875E15;1662009.9512350678;-170256.03520950206
5.73541974946981E34;1.558660176700559E15;7.152524690953091E14;822365.172892139;-1873029.8301885296
4.496367928644368E34;1.9794777681258932E15;-2.4900346101897935E15;-2283650.4280674546;-1793159.468200001
6.6530601649146805E34;2.911938107740131E14;1.4436525443156462E14;284213.508464094;-729479.2042415397
3.3019393173440134E32;8.534146594847276E14;-2.0925742576850868E15;-5568438.286903791;-2237942.454533256
1.1759474323930185E34;2.7796779466737775E15;2.68085414238895E15;1995139.5696813802;-2092821.9862331918
2.5912778051524814E34;2.350273378302381E15;4.508932443293602E14;472075.70472543326;-2641794.854841295
2.398151856277034E34;1.1100114418870349E15;-5.5932763567840256E14;-1285107.6627014196;-2416817.1973058805
8.456757288457938E34;4.2435782949129105E15;4.774285529827409E14;427737.7723425775;-4065094.6897850973
6.05642470134855E34;1.889555589854849E15;-4.9535349499105106E14;-469197.97897828865;-1684670.469842364
6.261838149219371E34;1.641671824305748E15;-2.93658747847318E15;-7465257.63870298;-4129934.100869699
1.8835469148125852E34;1.9689184947146975E15;1.8233804677805088E15;2358897.797982433;-2591114.51082675
2.5980496406863423E34;1.297371342773423E15;8.568100188584158E13;135314.4756225718;-3205209.9573081797
7.128458239000257E34;7.566584940916389E14;-3.333432691508552E15;-4546973.603105791;-1022650.144817104
8.173573555648199E34;4.011015327787342E13;2.1918469314732285E15;2002435.3614038725;-37176.02883650801
9.975026228735133E34;6.032621311205871E14;9.419674923797948E14;1112184.0092073078;-736449.2314050974
1.4054083882220488E34;8.918613414399198E14;2.927853111672582E15;1882566.2402739173;-579577.7614060898
8.353604304988935E34;5.417151208401487E15;-4.1389919579619405E15;-1650177.6390972568;-2143761.91791061
6.204574958245282E34;2.735988303292129E15;8.407469291342234E13;55187.54476599402;-2840069.571135138
6.500492130960273E34;1.870795657982885E15;2.686064041519167E15;2476018.9360978864;-1744586.4129458384
6.128976557446319E34;8.929103050318821E14;-2.44233728529747E15;-1923134.807984767;-694311.3524699237
6.298914070311234E34;1.3435696523386805E15;-8.493016229346286E14;-352257.20842379046;-537694.9998204125
3.3418117615878135E34;4.672526317289449E14;-4.335381222146629E14;-1030750.6896919514;-1036994.8740141899
8.025801273985659E34;1.899467078341516E15;1.823552580316429E15;1.3396365450892206E7;-1.4194721309451457E7
3.6253679134758894E34;8.627048643571752E14;-1.3959285151996172E15;-2514367.053602937;-1520269.414589129
4.668562156000085E34;6.02229617232887E14;8.606787615986531E14;1606178.8758420895;-1165748.3548613102
5.2254768218716E34;1.277691116524085E15;-2.958710132842508E15;-2992358.9793623076;-1278870.401791639
6.225324215173394E33;5.511983316233701E14;1.2424079287576045E15;2232930.0185869583;-1015937.1950562126
9.978679870459766E34;8.541445475976384E14;-4.889276143706011E14;-800923.3626920275;-1316010.6974879168
9.651993325761792E34;2.499502417233772E15;2.547637792066193E15;1810653.4011056044;-1798266.4044887987
8.098499995360834E34;1.643173357472882E15;-3.403896888057772E15;-2659317.020705239;-1272194.4464439547
4.475723995682989E34;6.837110075518348E15;4.913301871286337E15;1717679.3026082395;-2405373.4608858074
9.179080459485471E34;8.459855356469537E15;1.3538273924329502E15;331971.87191161426;-2122910.871136723
8.22429699763536E34;3.2949970962589475E15;2.448664194121593E15;1646936.5878793248;-2244506.1359206056
7.292323158645202E34;2.2890479645163905E15;2.26052174759767E15;1360504.0976833599;-1396776.8147220074
2.929869191272796E34;2.011431269909529E15;5.404363552213721E15;2584122.1528528677;-967311.9125388976
5.098535095792667E34;2.1362910438560365E15;4.59109663076342E15;3269488.0862654867;-1531648.977629888
4.783363330268873E34;1.1525865440549765E15;2.8123239232659825E15;2936798.2235465106;-1216984.8187593352
1.8857044894613298E34;8.322744668159572E14;1.2027071546692355E14;394960.2705543042;-3678537.557184813
9.836319379202986E34;8.090444958638924E14;-1.5254322512044052E15;-2097002.2314752492;-1090111.5014425097
2.8017049142493904E34;6.713247988235016E15;-2.2747626001243547E13;-21898.195127846204;-2739772.137990283
